"","t.stat","p.value","-log10(p)","FDR"
"365.14295",38.249,2.1327e-08,7.6711,0.00010661
"609.47897",26.537,1.8901e-07,6.7235,0.00032041
"424.22752",25.34,2.4881e-07,6.6041,0.00032041
"232.5605",25.213,2.5638e-07,6.5911,0.00032041
"609.48794",23.668,3.7341e-07,6.4278,0.00037333
"241.12339",-22.132,5.5625e-07,6.2547,0.00046345
"286.11693",-21.406,6.7802e-07,6.1688,0.0004842
"487.237",19.86,1.0573e-06,5.9758,0.00059957
"285.11368",-19.791,1.0794e-06,5.9668,0.00059957
"391.14937",-19.251,1.2712e-06,5.8958,0.00059985
"330.10685",-19.129,1.3199e-06,5.8794,0.00059985
"242.12677",-18.334,1.6964e-06,5.7705,0.00066172
"419.07319",-18.29,1.7208e-06,5.7643,0.00066172
"636.31257",-17.908,1.9491e-06,5.7102,0.00069595
"455.31684",-17.678,2.1039e-06,5.677,0.00070115
"413.05614",-17.299,2.3904e-06,5.6215,0.00070522
"656.33085",-17.29,2.3982e-06,5.6201,0.00070522
"352.08895",-16.915,2.7287e-06,5.564,0.00075782
"651.29352",-16.25,3.4563e-06,5.4614,0.00087467
"361.18581",-16.216,3.4994e-06,5.456,0.00087467
"774.4457",-15.79,4.0912e-06,5.3881,0.00097391
"472.24592",-15.21,5.0978e-06,5.2926,0.0011584
"351.06412",-14.502,6.7406e-06,5.1713,0.001465
"302.14849",-13.763,9.1492e-06,5.0386,0.0018797
"369.02882",13.7,9.4003e-06,5.0269,0.0018797
"370.03223",13.531,1.0104e-05,4.9955,0.0019062
"229.14428158",-13.488,1.0296e-05,4.9873,0.0019062
"382.09174",-13.008,1.2716e-05,4.8957,0.0022629
"635.30929",-12.937,1.3127e-05,4.8818,0.0022629
"531.25796",-12.489,1.6111e-05,4.7929,0.0026846
"301.14496",-12.339,1.7284e-05,4.7624,0.0027871
"724.37248",-11.729,2.3175e-05,4.635,0.0036204
"359.2236",-11.507,2.5887e-05,4.5869,0.0039215
"424.89396",-11.04,3.2853e-05,4.4834,0.0048303
"401.16407",10.841,3.6492e-05,4.4378,0.0052122
"610.33302",-10.571,4.2173e-05,4.375,0.0058562
"547.32951",-10.453,4.4953e-05,4.3472,0.0060735
"445.19016",10.344,4.7757e-05,4.321,0.0062825
"541.14559",10.249,5.0325e-05,4.2982,0.0063531
"488.24031",10.231,5.0835e-05,4.2938,0.0063531
"477.28162",10.183,5.2235e-05,4.282,0.00636
"300.19009",-10.142,5.3435e-05,4.2722,0.00636
"299.18667",-9.8181,6.4305e-05,4.1918,0.0074758
"385.13315",9.7491,6.6938e-05,4.1743,0.007605
"577.37435",9.6267,7.1924e-05,4.1431,0.0079764
"391.13745",9.5924,7.3397e-05,4.1343,0.0079764
"638.36457",-9.5423,7.561e-05,4.1214,0.008042
"405.17369",9.4555,7.9634e-05,4.0989,0.0082936
"317.09611",9.3492,8.4898e-05,4.0711,0.0086614
"279.17168",-9.1633,9.5113e-05,4.0218,0.0095094
"414.16706",9.0871,9.9704e-05,4.0013,0.0096368
"245.04869",9.0784,0.00010024,3.9989,0.0096368
"349.14107",-9.0424,0.00010252,3.9892,0.0096694
